unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_011,25,0,88.46,23.49,1.497,52.54,50.36,37.69,9.129,1.312,83.61,63.87,23.76,,11.999,35.8,2955.3,39.39
PUMP_011,26,0,84.87,23.12,1.623,52.79,49.51,38.43,9.383,1.229,80.64,62.7,23.32,,11.981,72.8,2956.5,38.9
PUMP_011,27,0,82.6,22.85,1.826,52.92,44.58,37.54,9.344,1.274,76.69,68.22,23.31,,12.007,76.2,2953.8,39.21
PUMP_011,28,0,86.25,22.61,1.526,53.2,49.15,38.16,9.162,1.277,80.82,66.19,23.34,,12.021,54.5,2951.2,39.01
PUMP_011,29,0,86.58,22.86,1.701,50.04,43.54,37.63,9.066,1.199,81.34,65.38,22.88,,12.001,62.3,2954.2,38.88
PUMP_011,30,0,85.28,23.07,2.159,51.42,46.51,38.4,9.186,1.283,81.63,66.11,24.41,35.6,12.014,49.9,2953.7,38.78
PUMP_011,31,0,81.62,23.62,2.215,49.92,47.47,37.99,9.171,1.227,78.76,64.63,23.18,,12.002,39.2,2949.9,39.07
PUMP_011,32,0,87.32,23.49,2.199,52.46,47.9,39.81,9.179,1.237,84.54,63.47,24.49,,11.985,46.3,2952.4,39.5
PUMP_011,33,0,85.41,23.35,1.364,54.15,51.08,38.1,9.134,1.222,82.26,59.35,23.4,,12.03,38.5,2951.9,39.44
PUMP_011,34,0,84.44,23.39,2.232,53.2,48.68,37.86,9.048,1.314,82.16,61.93,24.05,,11.964,55.9,2952.4,39.35
PUMP_011,35,0,87.14,23.3,1.838,51.25,47.26,38.99,9.188,1.202,83.4,68.03,24.69,,12.0,63.1,2958.3,38.53
PUMP_011,36,0,81.36,23.15,1.836,52.7,49.91,36.82,9.136,1.266,75.38,66.24,23.47,,11.988,35.2,2956.3,38.25
PUMP_011,37,2,148.2,23.17,2.776,61.51,53.47,52.6,8.245,1.164,141.6,79.53,32.27,,12.024,44.8,2957.4,37.87
PUMP_011,38,2,147.03,23.34,2.696,61.36,53.85,50.2,8.29,1.232,135.83,76.34,31.66,,12.003,38.2,2956.3,38.0
PUMP_011,39,2,150.69,22.81,2.055,59.37,52.75,52.17,8.266,1.281,145.23,80.34,32.01,,12.038,76.5,2957.7,37.95
PUMP_011,40,2,148.44,22.67,2.371,62.78,54.7,52.42,8.283,1.163,137.76,78.71,32.17,54.5,12.001,69.5,2955.1,37.59
PUMP_011,41,2,146.44,22.32,2.435,59.54,54.44,50.64,8.219,1.194,138.85,80.49,31.11,,11.989,36.3,2958.8,37.65
PUMP_011,42,2,150.05,22.28,2.196,60.6,52.39,50.74,8.315,1.173,143.11,77.25,31.19,,11.974,70.0,2951.9,37.62
PUMP_011,43,2,143.57,22.39,2.78,62.33,53.27,51.04,8.172,1.229,135.42,78.39,31.6,,12.017,70.6,2954.8,36.61
PUMP_011,44,2,148.91,22.67,2.893,60.61,51.8,51.71,8.121,1.178,136.41,80.89,31.7,,11.987,69.6,2952.4,37.05
PUMP_011,45,2,145.73,22.56,2.533,61.2,50.57,50.26,8.144,1.224,135.15,82.79,31.25,,11.994,72.8,2958.1,37.45
PUMP_011,46,2,147.17,22.59,2.613,61.26,56.05,51.07,8.169,1.171,138.57,78.16,30.61,,12.018,55.1,2956.0,37.36
PUMP_011,47,2,147.57,22.17,2.539,61.2,52.43,50.9,8.086,1.277,139.36,77.57,31.64,,12.016,45.3,2958.0,37.5
PUMP_011,48,2,149.64,21.95,2.569,61.27,53.47,50.16,8.03,1.099,139.98,81.23,30.66,,11.991,72.4,2951.5,37.37
PUMP_011,49,2,151.97,22.0,2.827,61.41,56.26,50.27,8.312,1.202,142.54,77.15,30.9,,11.993,70.9,2953.5,36.73
PUMP_011,50,2,144.8,21.66,2.11,61.24,53.59,51.34,8.408,1.186,133.31,77.31,31.56,48.2,11.974,46.8,2950.5,37.59
PUMP_011,51,2,148.8,21.97,2.677,59.99,53.76,51.34,8.311,1.184,142.23,79.96,32.2,,11.969,60.0,2955.9,37.89
PUMP_011,52,2,151.96,22.1,2.562,59.15,50.32,50.57,8.171,1.197,141.72,83.27,31.55,,12.011,58.9,2953.9,38.27
PUMP_011,53,2,146.97,21.88,2.384,62.47,56.71,51.35,8.007,1.188,138.86,78.02,31.76,,12.013,56.0,2956.9,38.16
PUMP_011,54,2,146.86,21.51,2.441,62.54,54.47,50.71,8.25,1.194,139.7,78.92,31.15,,12.005,61.2,2955.1,38.61
PUMP_011,55,2,148.42,21.33,3.029,61.64,52.54,52.49,8.011,1.201,137.04,79.83,32.83,,12.003,38.6,2949.7,38.06
PUMP_011,56,2,149.49,21.1,2.244,61.64,52.54,51.24,8.204,1.255,140.06,78.82,32.47,,11.989,54.5,2950.8,37.96
PUMP_011,57,2,149.18,20.8,2.538,60.04,55.56,52.34,8.106,1.074,139.97,76.53,32.42,,12.022,47.0,2955.2,38.26
PUMP_011,58,2,147.35,20.45,2.993,58.07,50.87,49.85,7.908,1.258,137.35,81.19,30.27,,11.973,35.1,2956.2,38.01
PUMP_011,59,2,146.56,20.39,2.273,60.93,52.11,51.69,8.391,1.286,138.45,80.13,31.75,,11.993,57.3,2949.5,38.37
PUMP_011,60,2,150.37,20.57,2.482,58.8,51.57,51.96,8.029,1.113,139.44,80.5,32.42,44.3,12.002,50.7,2954.8,38.49
PUMP_011,61,2,146.61,20.39,2.612,61.52,54.06,51.32,8.14,1.185,137.01,79.64,31.63,,12.0,53.5,2952.5,38.57
PUMP_011,62,2,144.55,20.5,2.71,63.0,55.17,50.99,8.163,1.237,134.34,82.67,31.26,,12.0,39.8,2952.2,38.29
PUMP_011,63,2,145.38,20.42,2.593,60.52,54.0,51.36,8.112,1.219,139.39,79.09,31.47,,11.992,56.7,2953.4,38.45
PUMP_011,64,2,146.96,20.58,2.396,60.61,53.75,52.19,8.227,1.248,136.03,78.11,32.37,,12.008,46.6,2955.3,39.22
PUMP_011,65,2,150.69,20.38,2.738,60.04,54.0,50.46,8.063,1.196,141.73,83.1,30.67,,11.982,35.0,2953.2,39.29
PUMP_011,66,2,145.86,20.45,2.607,61.43,53.52,52.21,8.201,1.099,138.82,76.21,32.34,,11.998,68.5,2950.0,39.51
PUMP_011,67,2,150.74,20.48,2.797,61.35,56.98,51.9,8.185,1.232,139.0,79.95,32.19,,12.006,62.0,2955.3,39.8
PUMP_011,68,2,150.35,20.82,2.878,60.09,52.32,51.41,7.956,1.205,140.19,80.16,31.68,,11.995,57.7,2954.1,39.34
PUMP_011,69,2,148.41,20.96,2.283,62.62,56.73,51.48,8.158,1.238,136.56,80.15,31.49,,12.0,61.7,2952.7,39.28
PUMP_011,70,2,143.41,21.02,2.92,64.97,55.33,51.77,7.981,1.117,130.16,77.63,32.49,47.4,12.003,48.9,2954.2,39.22
PUMP_011,71,2,145.87,20.66,2.606,63.02,52.82,53.24,7.958,1.129,134.36,78.36,32.44,,11.974,40.3,2954.1,38.37
PUMP_011,72,2,146.86,20.53,2.885,61.36,51.38,52.1,8.138,1.178,135.57,82.29,32.35,,11.975,50.3,2955.1,38.69
PUMP_011,73,2,151.12,20.32,2.811,61.36,54.34,50.97,8.037,1.23,139.58,83.14,31.89,,12.002,68.9,2954.4,38.31
PUMP_011,74,2,146.98,20.12,3.159,60.88,55.32,51.47,8.129,1.24,135.95,79.97,31.96,,11.991,61.2,2955.4,38.58
PUMP_011,75,2,146.61,20.12,2.707,60.88,51.85,50.87,8.12,1.146,136.02,79.13,32.02,,11.992,69.0,2954.9,38.28
PUMP_011,76,2,148.34,20.18,2.614,62.85,53.53,50.24,7.874,1.158,135.63,77.68,30.69,,12.009,73.8,2957.0,39.1
PUMP_011,77,2,145.46,20.25,2.596,62.93,55.48,50.94,8.145,1.289,135.32,82.67,31.26,,11.985,45.7,2959.0,38.99
PUMP_011,78,2,147.96,20.57,2.475,60.14,53.08,52.14,8.074,1.151,138.96,82.86,32.12,,11.964,74.3,2955.0,39.75
PUMP_011,79,2,146.56,20.69,2.947,62.16,53.53,53.22,7.949,1.199,137.74,76.1,34.28,,12.025,63.5,2953.4,39.69
PUMP_011,80,2,152.84,20.38,2.48,63.16,53.14,53.02,7.996,1.154,141.0,76.89,33.05,47.6,12.018,59.1,2951.4,39.66
PUMP_011,81,2,146.35,20.43,2.967,61.29,54.3,51.13,8.101,1.19,136.65,81.59,31.97,,12.018,56.6,2956.6,40.29
PUMP_011,82,2,151.47,20.58,2.722,61.5,54.96,51.51,7.947,1.135,138.85,81.93,32.18,,11.983,55.2,2952.7,39.92
PUMP_011,83,2,145.95,20.9,2.349,62.72,55.5,51.43,8.25,1.136,134.09,80.69,31.9,,11.999,38.2,2960.9,39.94
PUMP_011,84,2,148.47,20.86,3.174,62.79,54.85,50.01,8.155,1.153,137.54,81.6,31.42,,11.981,37.3,2961.9,40.16
PUMP_011,85,2,148.9,20.82,1.971,62.44,53.0,52.23,7.963,1.146,136.66,81.32,31.61,,11.999,49.2,2954.5,40.32
PUMP_011,86,2,148.26,21.09,2.807,62.25,54.93,53.16,7.904,1.154,134.46,81.93,33.04,,11.995,43.8,2950.8,40.34
PUMP_011,87,2,148.14,21.13,2.899,62.46,54.96,52.27,7.895,1.187,137.59,80.37,32.56,,11.984,38.7,2956.6,40.3
PUMP_011,88,2,149.55,20.74,2.278,61.63,52.09,51.42,7.825,1.24,136.14,82.09,32.27,,12.008,36.1,2960.2,40.64
PUMP_011,89,2,148.75,20.28,2.978,60.58,52.92,51.86,7.904,1.14,135.76,81.02,31.67,,11.996,77.1,2951.7,40.71
PUMP_011,90,2,147.69,20.74,2.715,60.05,53.58,52.39,7.961,1.123,137.16,81.0,32.02,16.3,12.026,44.1,2959.7,41.1
PUMP_011,91,2,146.79,20.31,2.835,62.89,54.76,53.44,7.68,1.162,135.34,79.13,32.69,,12.001,77.3,2950.4,41.25
PUMP_011,92,2,147.7,20.27,3.248,62.29,51.55,52.65,7.922,1.126,135.5,82.31,32.82,,11.962,58.4,2951.4,41.51
PUMP_011,93,2,147.68,20.49,2.963,62.79,53.85,53.45,7.942,1.094,132.71,84.21,33.32,,11.973,43.2,2955.8,41.97
PUMP_011,94,2,147.64,20.05,2.856,61.16,52.7,52.88,7.878,1.201,133.02,82.32,32.38,,12.031,41.2,2957.5,41.84
PUMP_011,95,2,148.14,19.78,2.917,62.42,55.41,53.24,7.768,1.16,135.84,82.41,33.74,,11.995,43.6,2954.8,42.29
PUMP_011,96,2,145.46,19.47,3.421,62.44,58.48,52.25,7.835,1.163,133.55,85.45,32.49,,12.004,50.6,2956.1,42.22
PUMP_011,97,2,146.15,19.92,3.095,64.05,55.83,52.55,7.916,1.077,133.44,85.19,32.61,,12.0,43.8,2957.8,41.66
PUMP_011,98,2,149.5,20.42,2.79,63.54,53.5,52.12,7.72,1.13,135.27,86.62,32.21,,12.021,70.6,2958.1,41.53
PUMP_011,99,2,143.95,20.24,2.907,61.52,53.75,53.87,7.71,1.095,129.84,87.72,33.73,,11.971,50.8,2953.4,41.24
PUMP_011,100,2,150.15,20.39,2.75,63.19,55.09,53.15,7.964,1.15,136.67,83.93,33.08,83.0,12.02,57.7,2952.8,41.39
PUMP_011,101,2,146.99,20.46,2.954,61.62,55.19,50.26,7.705,1.155,131.18,81.9,31.91,,12.019,56.6,2957.6,41.28
PUMP_011,102,2,151.01,20.39,3.488,59.24,54.37,54.01,7.513,1.153,136.93,83.22,32.96,,12.0,63.4,2956.1,41.33
PUMP_011,103,2,150.21,19.99,3.064,64.94,58.3,54.54,7.735,1.12,133.64,85.36,33.15,,12.006,77.9,2956.5,41.73
PUMP_011,104,2,147.41,20.56,2.792,62.27,55.28,53.03,7.651,1.111,131.37,87.1,32.55,,11.994,54.1,2953.3,42.33
PUMP_011,105,2,147.6,20.11,3.255,64.16,55.7,54.28,7.49,1.136,133.33,82.81,33.83,,11.975,48.9,2956.6,42.45
PUMP_011,106,2,150.87,20.16,3.07,62.01,56.53,53.75,7.408,1.156,136.87,85.34,33.12,,12.009,76.9,2952.3,42.88
PUMP_011,107,2,150.29,20.0,3.33,61.88,53.7,52.13,7.558,1.117,135.75,83.65,32.81,,12.004,77.9,2955.6,42.81
PUMP_011,108,2,149.75,20.25,3.152,62.28,54.57,55.89,7.494,1.101,132.71,85.01,34.44,,12.004,68.6,2955.3,42.18
PUMP_011,109,2,150.06,20.46,3.596,63.39,54.84,54.05,7.315,1.101,131.59,85.18,33.9,,12.007,69.3,2955.3,41.71
PUMP_011,110,2,146.04,20.22,3.031,63.35,51.98,54.52,7.439,1.109,130.59,86.36,33.42,79.3,11.991,52.5,2957.0,41.63
PUMP_011,111,2,148.37,20.02,2.991,63.84,57.4,53.88,7.404,1.116,129.54,89.54,33.84,,12.022,58.2,2952.4,41.95
PUMP_011,112,2,146.61,19.63,3.541,62.61,55.71,54.28,7.389,1.088,132.23,86.95,34.16,,12.0,50.1,2956.7,41.87
PUMP_011,113,2,146.0,19.68,2.831,63.38,51.64,54.8,7.433,1.112,128.19,85.54,33.7,,12.008,61.6,2955.1,42.35
PUMP_011,114,2,148.29,19.86,3.314,62.3,56.0,53.83,7.111,1.178,135.43,85.47,33.53,,11.996,70.5,2953.0,43.08
PUMP_011,115,2,147.26,19.75,3.583,65.38,56.04,56.41,7.167,1.115,129.11,86.42,35.02,,12.016,51.1,2951.7,42.73
PUMP_011,116,2,147.7,19.69,2.861,61.84,55.68,55.75,7.218,1.075,131.58,85.43,34.72,,12.002,58.0,2959.7,43.58
PUMP_011,117,2,147.1,20.17,3.452,62.55,54.77,55.58,7.424,1.032,128.86,87.49,34.92,,11.999,68.3,2954.8,42.92
PUMP_011,118,2,145.74,20.4,3.09,63.15,53.01,55.11,7.528,1.194,128.25,83.14,34.51,,12.018,44.0,2954.1,43.66
PUMP_011,119,2,151.05,20.74,3.031,66.88,57.51,54.68,7.19,1.164,133.56,87.35,34.06,,11.974,61.2,2952.1,43.65
PUMP_011,120,2,148.28,20.18,3.254,64.86,54.81,56.42,7.163,1.128,131.78,87.75,35.18,105.0,11.996,68.4,2957.7,43.56
PUMP_011,121,2,145.4,20.31,3.504,62.83,53.01,56.17,6.806,1.161,129.07,86.15,34.26,,11.991,37.2,2957.5,43.55
PUMP_011,122,2,148.33,20.38,3.404,65.09,57.61,55.39,7.208,1.133,131.09,87.82,34.27,,12.006,45.9,2957.0,43.23
PUMP_011,123,2,150.74,20.06,3.887,64.78,56.69,54.91,7.115,1.107,133.58,90.79,33.55,,12.005,36.1,2954.8,43.83
PUMP_011,124,2,149.73,19.8,3.662,64.55,58.21,54.61,7.058,1.058,129.71,91.19,33.8,,12.0,35.3,2956.9,43.56
PUMP_011,125,2,147.07,19.75,3.551,65.19,55.78,56.19,6.824,1.182,128.95,88.37,35.22,,11.989,55.5,2952.9,43.33
PUMP_011,126,2,147.11,19.41,3.378,64.45,54.45,56.08,7.207,1.086,127.13,90.55,34.71,,12.0,65.1,2955.5,42.78
PUMP_011,127,2,146.28,19.21,3.795,64.69,57.01,57.52,7.11,1.086,128.18,87.2,34.58,,12.005,51.5,2954.9,42.49
PUMP_011,128,2,146.66,19.1,4.287,62.54,53.4,57.49,6.913,1.1,126.85,89.66,35.15,,11.997,61.7,2955.7,42.21
PUMP_011,129,2,146.81,19.24,3.631,66.53,56.78,56.78,6.965,1.098,127.5,90.91,35.37,,12.017,43.2,2950.5,41.9
PUMP_011,130,2,145.36,19.06,3.695,64.17,56.5,56.83,6.804,1.116,125.3,93.55,34.95,191.0,12.009,71.0,2959.7,41.83
PUMP_011,131,2,147.2,18.95,3.612,63.25,54.92,56.02,6.864,1.109,127.47,93.27,34.99,,12.0,50.6,2959.0,41.38
PUMP_011,132,2,148.62,19.21,4.209,64.3,55.06,58.17,6.547,1.065,125.97,91.81,35.5,,11.965,65.4,2952.1,42.02
PUMP_011,133,2,147.25,18.77,4.182,64.46,53.79,57.33,6.38,1.087,123.14,90.12,35.62,,11.997,40.6,2956.4,41.96
PUMP_011,134,2,148.39,18.82,3.876,64.12,57.09,58.09,6.469,1.105,127.98,94.54,36.11,,12.009,70.2,2951.3,42.11
PUMP_011,135,2,150.92,18.92,3.876,66.28,56.53,58.77,6.486,1.054,130.59,91.82,36.67,,11.996,57.3,2955.2,42.45
PUMP_011,136,2,151.3,19.02,3.829,66.65,58.25,57.38,6.464,1.135,128.27,93.58,35.24,,12.005,76.7,2949.5,43.26
PUMP_011,137,2,147.88,18.9,4.032,62.95,55.64,57.32,6.561,1.074,126.18,92.9,35.77,,11.997,52.4,2954.3,43.63
PUMP_011,138,2,149.58,18.63,4.4,64.94,57.85,60.46,6.424,1.136,123.53,97.06,37.98,,12.003,72.5,2953.8,43.53
PUMP_011,139,2,147.7,19.01,4.196,65.14,55.99,58.95,6.408,1.013,123.01,92.74,35.55,,12.021,52.7,2957.9,43.1
PUMP_011,140,2,147.12,18.8,4.55,65.61,56.13,58.35,6.211,1.092,123.22,95.85,36.12,281.0,12.012,39.6,2959.2,43.24
PUMP_011,141,2,145.99,18.52,4.09,68.18,56.65,59.91,6.152,1.027,118.88,94.42,36.32,,11.981,64.6,2959.2,43.66
PUMP_011,142,2,148.16,18.52,3.735,65.02,55.45,58.7,6.274,1.034,120.86,95.98,35.96,,11.975,42.9,2957.9,43.72
PUMP_011,143,2,149.95,18.34,5.009,68.23,58.86,59.47,6.149,1.092,124.86,98.26,36.46,,12.007,69.4,2955.2,43.74
PUMP_011,144,2,145.71,18.6,4.456,66.14,55.76,58.86,6.17,1.044,119.25,92.13,36.38,,12.018,49.4,2956.0,43.83
PUMP_011,145,2,147.48,18.54,4.642,68.5,59.0,59.55,6.189,1.154,120.94,96.02,36.98,,11.975,67.5,2956.0,43.08
PUMP_011,146,2,147.4,18.83,4.297,66.18,59.22,59.53,6.28,1.067,120.36,94.94,37.17,,11.997,55.7,2952.0,43.14
PUMP_011,147,2,148.44,18.94,4.2,66.16,56.33,59.3,6.011,1.015,119.52,97.76,36.78,,12.036,58.1,2957.9,43.43
PUMP_011,148,2,148.47,18.85,4.627,66.82,55.46,60.41,6.196,1.06,120.84,98.63,37.62,,11.996,66.6,2956.7,43.41
PUMP_011,149,2,148.97,19.12,4.139,68.66,58.01,59.83,5.959,1.027,121.2,96.96,36.56,,12.038,63.6,2956.8,43.86
PUMP_011,150,2,151.41,18.96,4.62,67.33,55.63,61.14,5.941,1.066,122.15,97.3,38.22,425.3,11.988,63.6,2949.3,44.33
PUMP_011,151,2,146.43,18.88,4.992,67.54,59.9,60.57,5.932,1.017,117.16,99.05,36.13,,11.99,63.3,2956.1,44.12
PUMP_008,1,2,149.97,24.21,2.45,58.89,51.82,51.08,8.457,1.146,142.05,77.66,31.81,,12.002,60.2,2956.3,37.82
PUMP_008,2,2,149.36,24.14,2.369,61.98,54.83,49.64,8.333,1.219,137.71,78.98,30.4,,12.0,36.6,2955.5,37.94
PUMP_008,3,2,149.83,24.22,2.348,61.53,49.97,51.22,8.445,1.186,140.24,80.18,30.8,,12.005,67.4,2956.6,37.99
PUMP_008,4,2,148.07,24.25,2.378,59.76,53.2,51.59,8.027,1.159,137.76,81.38,32.05,,12.006,45.4,2950.4,38.13
PUMP_008,5,2,147.87,24.25,2.497,62.68,54.56,51.97,8.307,1.218,139.47,76.36,32.56,,12.014,69.3,2953.8,37.74
PUMP_008,6,2,147.67,24.28,2.543,61.57,52.26,50.92,8.207,1.227,137.16,82.18,31.51,,12.014,61.9,2959.5,37.85
PUMP_008,7,2,152.1,24.54,2.741,62.72,54.12,51.67,8.305,1.171,146.29,78.48,32.24,,12.008,56.2,2954.2,37.61
PUMP_008,8,2,147.02,24.29,2.498,59.63,54.34,50.19,8.422,1.176,135.58,80.67,31.28,,12.023,36.0,2954.8,37.9
PUMP_008,9,2,145.86,24.26,2.785,61.53,52.53,51.87,8.348,1.134,138.93,77.68,32.15,,12.0,73.3,2953.8,36.97
PUMP_008,10,2,147.33,23.95,2.359,59.86,53.02,51.61,8.302,1.118,139.89,76.11,32.04,43.1,11.991,41.3,2958.7,36.86
PUMP_008,11,2,147.04,24.01,2.209,61.35,54.39,50.28,8.301,1.18,138.71,76.65,31.71,,11.993,70.7,2954.4,36.9
PUMP_008,12,2,150.27,23.96,2.436,62.95,53.68,51.48,8.097,1.222,141.34,78.42,31.52,,11.998,64.6,2951.9,37.44
PUMP_008,13,2,145.56,24.23,2.63,59.18,53.98,51.99,8.182,1.167,139.79,79.96,32.52,,11.984,38.0,2961.4,37.47
PUMP_008,14,2,146.99,24.23,2.733,59.27,53.13,51.08,8.445,1.247,142.12,79.08,31.18,,11.991,58.3,2951.6,37.55
PUMP_008,15,2,148.34,24.12,2.886,62.3,54.11,50.27,8.233,1.182,139.11,78.58,30.85,,11.983,76.4,2954.8,37.7
PUMP_008,16,2,150.28,24.05,2.598,61.05,57.22,51.17,8.447,1.182,141.51,81.05,32.19,,12.005,74.7,2952.9,38.2
PUMP_008,17,2,149.28,24.49,2.717,62.6,56.21,51.51,8.406,1.178,139.44,79.04,31.44,,12.005,41.3,2953.2,38.05
PUMP_008,18,2,150.91,24.09,2.876,60.04,50.49,50.27,8.413,1.229,139.98,79.55,31.07,,11.973,42.4,2952.4,37.48
PUMP_008,19,2,148.62,23.94,2.344,61.17,53.17,50.11,8.342,1.151,140.44,84.65,32.01,,11.99,41.6,2953.7,36.85
PUMP_008,20,2,147.63,23.95,2.492,62.01,58.0,51.49,8.242,1.184,139.16,79.05,32.32,34.1,12.027,67.5,2957.5,37.11
PUMP_008,21,2,149.54,23.79,3.243,61.4,52.44,51.76,8.278,1.167,137.98,77.82,31.78,,12.009,41.9,2950.2,37.2
PUMP_008,22,2,145.54,23.91,2.771,58.82,52.33,52.96,8.381,1.167,137.52,79.94,32.58,,12.007,37.8,2958.2,37.1
PUMP_008,23,2,144.92,23.89,2.691,64.83,57.99,51.62,8.021,1.191,136.67,80.41,31.92,,11.99,51.8,2957.7,36.86
PUMP_008,24,2,149.76,23.96,2.795,61.46,54.93,49.94,8.459,1.184,139.79,79.64,31.49,,12.004,76.6,2956.3,36.94
PUMP_008,25,2,148.38,23.99,2.245,59.46,53.84,52.87,8.232,1.231,138.39,79.39,32.35,,12.0,48.3,2955.3,37.02
PUMP_008,26,2,149.74,23.96,2.426,61.63,55.17,51.98,8.285,1.188,141.41,81.79,31.78,,11.988,66.1,2955.7,37.21
PUMP_008,27,2,146.47,23.64,2.343,61.8,54.21,49.23,8.286,1.211,140.23,81.58,30.82,,11.993,41.2,2958.6,36.77
PUMP_008,28,2,150.31,23.68,2.711,62.56,53.48,50.11,8.291,1.195,141.91,78.94,30.4,,11.993,61.7,2950.6,36.06
PUMP_008,29,2,149.21,23.24,2.524,62.5,55.28,50.6,8.125,1.245,141.48,78.0,31.0,,11.978,60.0,2956.8,35.7
PUMP_008,30,2,147.94,23.07,2.651,61.04,53.07,51.8,8.315,1.176,137.71,79.95,32.07,43.8,11.98,73.9,2953.1,35.16
PUMP_008,31,2,148.37,23.2,2.56,59.11,51.7,48.91,8.372,1.176,138.78,78.02,30.32,,11.997,65.8,2957.1,34.6
PUMP_008,32,0,85.62,23.49,1.543,52.98,50.66,37.95,8.928,1.278,81.43,65.8,23.1,,11.987,40.2,2953.5,35.22
PUMP_008,33,0,83.46,24.08,2.183,50.28,46.11,38.77,9.025,1.235,76.24,64.99,24.29,,11.995,52.4,2956.8,34.32
PUMP_008,34,0,84.31,23.97,1.535,54.02,51.68,35.52,9.31,1.268,79.54,69.05,22.39,,11.976,35.0,2951.1,34.51
PUMP_008,35,0,85.6,23.76,1.807,51.53,47.88,38.74,9.285,1.341,81.21,66.91,23.87,,12.012,45.4,2950.8,34.87
PUMP_008,36,0,84.23,23.89,1.674,53.34,48.43,38.86,9.231,1.208,79.07,62.34,24.87,,12.031,76.8,2954.7,35.26
PUMP_008,37,0,82.36,24.36,1.798,51.7,44.88,37.32,9.103,1.308,77.87,63.37,23.4,,12.015,54.6,2958.6,35.37
PUMP_008,38,0,85.53,24.74,2.084,51.95,50.95,37.05,9.284,1.227,80.44,60.88,22.7,,12.017,72.3,2956.3,35.9
PUMP_008,39,0,86.5,24.48,2.358,51.59,47.53,37.32,9.034,1.3,80.26,60.5,23.91,,12.009,36.0,2956.3,36.62
PUMP_008,40,2,149.92,24.45,2.376,62.61,51.29,48.7,8.272,1.214,138.98,79.57,30.0,73.7,12.004,72.8,2957.2,36.5
PUMP_008,41,2,148.96,24.66,2.645,60.91,55.08,50.82,8.119,1.21,139.81,77.25,31.57,,12.001,73.2,2954.0,36.67
PUMP_008,42,2,149.47,24.89,2.365,62.77,54.72,51.31,8.267,1.18,142.52,82.37,31.61,,11.986,63.1,2956.5,37.18
PUMP_008,43,2,149.78,25.04,2.67,61.04,52.28,50.03,8.154,1.176,142.36,81.53,31.27,,12.01,40.0,2953.6,36.84
PUMP_008,44,2,148.14,24.92,2.859,61.56,55.41,52.01,8.385,1.156,138.62,78.98,32.03,,12.009,72.7,2954.2,36.74
PUMP_008,45,2,144.19,25.07,3.053,61.96,50.45,51.23,8.342,1.185,134.87,78.91,31.58,,11.993,73.7,2954.5,36.49
PUMP_008,46,2,150.09,25.3,2.353,62.17,53.34,51.38,8.211,1.177,140.29,82.2,31.78,,12.008,43.6,2953.6,36.68
PUMP_008,47,2,146.39,25.07,3.042,60.83,53.09,50.79,8.426,1.192,136.81,82.65,31.28,,11.99,75.4,2954.8,35.92
PUMP_008,48,2,145.96,25.4,2.684,63.0,56.23,51.83,8.159,1.128,137.57,77.91,32.55,,11.991,72.9,2954.4,36.49
PUMP_008,49,1,113.01,25.65,2.246,56.79,54.27,45.33,8.778,1.215,107.82,69.71,27.65,,12.012,43.8,2953.2,36.7
PUMP_008,50,1,119.47,25.46,2.591,57.91,51.28,43.82,8.702,1.264,115.81,71.12,27.21,35.6,12.006,51.9,2954.6,36.94
PUMP_008,51,1,115.79,25.7,2.756,57.25,51.9,44.88,8.877,1.251,107.4,72.47,27.91,,11.997,49.5,2955.4,36.0
PUMP_008,52,1,113.13,25.9,2.6,58.1,55.88,44.9,8.863,1.214,107.26,70.8,27.84,,11.995,56.4,2952.3,35.58
PUMP_008,53,1,113.77,26.11,2.378,56.87,50.97,44.59,8.948,1.315,107.68,72.58,28.09,,12.003,73.2,2956.0,36.18
PUMP_008,54,1,115.0,26.51,2.654,56.44,51.39,45.73,8.789,1.189,107.44,75.31,27.79,,11.972,72.6,2953.8,36.1
PUMP_008,55,1,115.98,26.5,2.526,58.1,49.91,43.58,8.392,1.208,107.24,69.31,27.31,,11.989,42.6,2955.5,35.41
PUMP_008,56,1,115.5,26.59,2.887,56.97,53.97,43.87,8.72,1.153,108.87,71.08,26.76,,11.981,58.7,2953.3,35.5
PUMP_008,57,1,113.33,25.93,3.035,59.59,51.66,43.56,8.978,1.195,109.77,69.43,26.87,,12.0,58.0,2957.6,35.78
PUMP_008,58,1,115.57,26.21,3.049,57.86,52.01,44.92,8.731,1.282,108.91,70.46,27.36,,12.016,54.4,2957.4,35.99
PUMP_008,59,1,113.9,26.46,2.823,56.06,50.8,44.03,8.523,1.195,105.64,71.48,27.23,,12.007,65.7,2952.4,35.93
PUMP_008,60,1,116.88,26.8,3.141,57.17,51.29,43.67,8.829,1.148,109.44,70.74,26.91,40.5,11.992,62.8,2956.3,36.38
PUMP_008,61,1,115.1,26.56,2.638,56.71,50.21,45.8,8.838,1.244,106.19,73.03,29.09,,11.989,46.8,2958.6,36.1
